material_id,error,Edge_SSIM,Edge_F1,Edge_Precision,Edge_Recall,LPIPS,GLCM_GT_Contrast,GLCM_Pred_Contrast,GLCM_GT_Dissimilarity,GLCM_Pred_Dissimilarity,GLCM_GT_Homogeneity,GLCM_Pred_Homogeneity,GLCM_GT_Energy,GLCM_Pred_Energy,GLCM_GT_Correlation,GLCM_Pred_Correlation,GLCM_GT_ASM,GLCM_Pred_ASM,GLCM_Cosine_Similarity,Original_SSIM
0.holdout_predictions,Input image not found,,,,,,,,,,,,,,,,,,,
CarbonFiber_ResinCarbonFiber,,0.759584373235504,0.029061102831594635,0.01683211048769961,0.10626702997275204,0.4128039479255676,9.007469666349134,10.1277815121852,2.1254850448603086,2.1832698046989525,0.397320888038825,0.4066808328304167,0.0291945739952983,0.034009132675907314,0.9989262288712369,0.9957576729337857,0.0009077577284990385,0.0012210704503574081,0.9997390939686229,0.6371089972116847
Carpet_ArtificialGrass,,0.3029623973168987,0.004107272287992268,0.002077731605964312,0.17708333333333334,0.6006491184234619,6.134200229674904,29.07043004862486,1.694079376700257,3.6475056737469562,0.46054136054722,0.29646252317297617,0.035727859784033665,0.02597263306314071,0.9987794705334344,0.990642970404186,0.0013545736116540306,0.0007169245043187068,0.9804328045850302,0.6133361768604327
Carpet_Carpet1,,0.2767333577581403,0.005169780284337916,0.002626238510206518,0.16417910447761194,0.55988609790802,6.570555312194437,22.256164808619754,1.7602615840670124,3.3043279758484023,0.4498282259729149,0.3072735392983969,0.034611202287974395,0.023682703176923347,0.9987983011568476,0.9942457680618433,0.0012730287876259372,0.0005996211926445405,0.9870655330295952,0.6027225848259677
Carpet_Carpet2,,0.2667881184968405,0.021517426874369607,0.011279520620373634,0.23300970873786409,0.5883191823959351,9.145081496817049,22.276913183099378,2.1359814750235913,3.291483492466225,0.39698266321582903,0.30710464879267124,0.029155654130180276,0.025071581317991348,0.9989021909291843,0.992957607700907,0.0009054561071364271,0.0006702608500348993,0.9942849194703545,0.532693939928861
Carpet_Carpet3,,0.36590668839251844,0.008289878325979409,0.004354544177553027,0.08611111111111111,0.567385733127594,9.30436593580979,21.600375127290807,2.1351229736069626,3.1599722585057495,0.3975284643395672,0.3297130341169241,0.029257036910926616,0.025728111910698903,0.9988642065553694,0.9950405595135067,0.0009119468340381443,0.0007016004847276652,0.994732228100881,0.5132015516865384
Fabric_AthleticShirt,,0.4788136831901309,0.0016041065126724415,0.0008134049129656743,0.05747126436781609,0.5158739686012268,6.241570282610712,18.39251799716404,1.6737161170354256,2.8667204851332824,0.46588379922554574,0.36168567086486164,0.036183041114791516,0.029472173729429233,0.9986989928801235,0.9957246557768321,0.001391380192441963,0.0009121554036014724,0.9880152630016628,0.6376546916926501
Fabric_Blanket,,0.32961155860389213,0.011405568601140557,0.005875576036866359,0.19391634980988592,0.5309678316116333,7.594479441673664,21.507942378931848,1.9361195144590795,3.214399204867506,0.4227995499044459,0.31806356712894246,0.031302957322275476,0.023189079552874785,0.9988987617523778,0.9962169564246951,0.0010421923917796928,0.0005689624285256633,0.9908993193984517,0.5139028028028019
Fabric_Canvas1,,0.45360304550794067,0.011529808773903262,0.00613221657194137,0.09624413145539906,0.50373774766922,8.802626276872095,19.643413311507768,2.078494027187363,2.94233468988279,0.40504906391524914,0.3523717406224974,0.029631397522009797,0.02527669007601964,0.9988733573679869,0.9966554952014256,0.0009352469047424335,0.0006745532308624442,0.994421666571894,0.4983765403532965
Fabric_Canvas2,,0.42342557885239834,0.009664359409690479,0.005120398560752837,0.08584686774941995,0.5028601884841919,8.910782186960963,20.100839227179772,2.1113491223349077,3.0367247890970703,0.39883109891746965,0.3416517132224952,0.029285888860268925,0.025272559198171677,0.9989234537208004,0.9965136221847696,0.0009135731799009957,0.0006739272136072916,0.9944787100187303,0.4936433659527396
Fabric_Canvas3,,0.36879355185483326,0.006522011789790543,0.0034089419168742627,0.07514450867052024,0.484102725982666,9.34014990741047,16.015440578909008,2.1384994724575166,2.8206696389027033,0.39770819483207004,0.34320429756392956,0.029255583750448743,0.024163727685081987,0.9988630845447135,0.997432589238126,0.0009112906280431283,0.000617980679165277,0.9976115831586577,0.5019945161601748
Fabric_CDSleeve,,0.4061302918945963,0.009044958765629156,0.004802938268116966,0.0774487471526196,0.5112747550010681,9.069608951214873,17.43863699573509,2.106173680822832,2.862091145302021,0.4020203567030758,0.35038387793086406,0.02945086130721832,0.025078588874655944,0.9988675110533065,0.9969720928262356,0.0009247726107502745,0.000665220477643929,0.9963305963592726,0.5208217426663583
